Name,Designer,ID,URL,Free,Photo
Nordic Bloom Cardigan,Caitlin Hunter,7367458,https://www.ravelry.com/patterns/library/nordic-bloom-cardigan,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/1014170389/240514_Laine_Hilltorp13852_pieni_web_medium2.jpg
Unicorn Tapestry Cardigan,Tamara Jordan,7400249,https://www.ravelry.com/patterns/library/unicorn-tapestry-cardigan,False,https://images4-a.ravelrycache.com/uploads/starcrossedknits/1041523671/Untitled_design__11__medium2.png
Heart-igan,Ambah O'Brien,7446811,https://www.ravelry.com/patterns/library/heart-igan,False,https://images4-a.ravelrycache.com/uploads/ambahobrien/1077627133/Heartigan__10__medium2.JPG
Oona Cardigan,Boutdechou Knits,7455676,https://www.ravelry.com/patterns/library/oona-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/BoutdechouKnits/1083981255/oona_cardigan_medium2.jpg
Big Love,ANKESTRiCK,889407,https://www.ravelry.com/patterns/library/big-love-5,False,https://images4-a.ravelrycache.com/uploads/fallmasche/956201935/_DSC0213_2_medium2.jpeg
Home Cardigan,Caidree,1180801,https://www.ravelry.com/patterns/library/home-cardigan,False,https://images4-a.ravelrycache.com/uploads/caidree/811530263/Facetune_10-10-2021-10-14-57_medium2.JPG
Cocktail,Tricot Design MCL,1367892,https://www.ravelry.com/patterns/library/cocktail-5,False,https://images4-a.ravelrycache.com/uploads/tricotmcl/947886402/DSC_2038_medium2.JPG
Felia Cardigan,Irene Lin,7373705,https://www.ravelry.com/patterns/library/felia-cardigan,False,https://images4-a.ravelrycache.com/uploads/irenelin1125/1019132687/IMG_8915_medium2.jpeg
Chaqueta Homy,Carmen Garcia de Mora,7409216,https://www.ravelry.com/patterns/library/chaqueta-homy,False,https://images4-a.ravelrycache.com/uploads/carmengarciadmora/1048912683/1739385428617R_medium2.jpg
Wee Elara,Taiga Hilliard,7450519,https://www.ravelry.com/patterns/library/wee-elara,False,https://images4-a.ravelrycache.com/uploads/cashmerejunkie/1077642410/IMG_0139_medium2.jpg
Cozycottagecardimini,Ann-Kathrin Stoll,7460307,https://www.ravelry.com/patterns/library/cozycottagecardimini,False,https://images4-a.ravelrycache.com/uploads/ann-ka-thrin/1087206348/PXL_20250516_063916912.PORTRAIT_medium2.jpg
gramps,tincanknits,259848,https://www.ravelry.com/patterns/library/gramps,False,https://images4-a.ravelrycache.com/uploads/tincanknits/243461219/9M-gramps-27_medium2.jpg
Kirby,Åsa Buchta,1211412,https://www.ravelry.com/patterns/library/kirby-18,False,https://images4-a.ravelrycache.com/uploads/alisonknits/833853162/Kirby_7066_medium2.jpg
Calm Down Cardigan,Lily Kate France,1328254,https://www.ravelry.com/patterns/library/calm-down-cardigan,False,https://images4-a.ravelrycache.com/uploads/lilykate/919503957/grey-03_medium2.jpg
Sanna Cardigan,Rebecca Clow,7342858,https://www.ravelry.com/patterns/library/sanna-cardigan,False,https://images4-a.ravelrycache.com/uploads/RebeccaClow/995974975/Screenshot_2024-05-24_at_15.50.34_medium2.png
Evina cardigan,Heidi Pettersen,7357441,https://www.ravelry.com/patterns/library/evina-cardigan,False,https://images4-a.ravelrycache.com/uploads/heidipe/1007003813/FullSizeRender_6-_medium2.jpg
Vaaka,Anna Johanna,1225168,https://www.ravelry.com/patterns/library/vaaka,False,https://images4-a.ravelrycache.com/uploads/annaj0hanna/786564354/vaaka12_medium2.jpg
Bruga,Belén Fernández,7330512,https://www.ravelry.com/patterns/library/bruga,False,https://images4-a.ravelrycache.com/uploads/tejereningles/987076433/Bruga-1_medium2.jpg
Bolin Cardigan,Norah Gaughan,7368690,https://www.ravelry.com/patterns/library/bolin-cardigan,False,https://images4-a.ravelrycache.com/uploads/KayGardiner/1015191153/MDK-FG28-Renewal-BolinCardigan-1-WR_medium2.jpg
Balloon Cardigan,PetiteKnit,832318,https://www.ravelry.com/patterns/library/balloon-cardigan,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/556050919/Balloncardigan_6_medium2.jpg
Whitmoor Cardigan,Ami Lowden,1114755,https://www.ravelry.com/patterns/library/whitmoor-cardigan,False,https://images4-a.ravelrycache.com/uploads/blu3soul/766300172/E0B6F4E9-23E2-41B7-A358-B87D62E04811_medium2.jpeg
Audrey Jacket,Cheryl Mokhtari,7312800,https://www.ravelry.com/patterns/library/audrey-jacket,False,https://images4-a.ravelrycache.com/uploads/cocoamourknitwear/973978200/IMG_4724_medium2.jpg
Darcy Cardigan,LE KNIT by Lene Holme Samsøe,7380815,https://www.ravelry.com/patterns/library/darcy-cardigan,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/1024243605/Darcy-Cardigan-10-le-knit-lene-holme-samsoee-samse-strikkeopskrift_medium2.jpg
Sabir Cardigan,Zanete Knits,7451338,https://www.ravelry.com/patterns/library/sabir-cardigan,False,https://images4-a.ravelrycache.com/uploads/zaneteknits/1080057419/Ligo_2025_Jercenos-287_medium2.jpg
Lille Dahlia,LE KNIT by Lene Holme Samsøe,918137,https://www.ravelry.com/patterns/library/lille-dahlia,False,https://images4-a.ravelrycache.com/uploads/LeneHolmeSamsoe/1047449415/Lille_Dahlia_ophngning-p_medium2.jpg
Button stitch baby cardigan,Knit Paint Sew,1330851,https://www.ravelry.com/patterns/library/button-stitch-baby-cardigan,True,https://images4-a.ravelrycache.com/uploads/knit-paint-sew/921331923/ebs1_medium2.jpg
White Jeans,Hinterm Stein,7432813,https://www.ravelry.com/patterns/library/white-jeans,False,https://images4-a.ravelrycache.com/uploads/HintermStein/1079931075/._._.WhiteJeans_by_Hinterm_Stein_IMG_0287b_medium2.jpg
Thelma,Natasja Hornby,7441709,https://www.ravelry.com/patterns/library/thelma-19,False,https://images4-g.ravelrycache.com/uploads/Moonstruckmermaid/1073205107/Thelma_front2_cropped_square_medium2.jpg
Chalcot Cardigan,Cheryl Mokhtari,7456927,https://www.ravelry.com/patterns/library/chalcot-cardigan,False,https://images4-a.ravelrycache.com/uploads/cocoamourknitwear/1084837698/IMG_4299_medium2.jpg
Baby Surprise Jacket,Elizabeth Zimmermann,605,https://www.ravelry.com/patterns/library/baby-surprise-jacket,False,https://images4-a.ravelrycache.com/uploads/casey/153936735/farm1.static.flickr.com-477016245_05aea86782_o_medium2.jpg
Milton,Joji Locatelli,7311025,https://www.ravelry.com/patterns/library/milton-5,False,https://images4-a.ravelrycache.com/uploads/jojilocat/972647080/DSC01080_medium2.jpg
Villa Wrap,Anne Ventzel,7333280,https://www.ravelry.com/patterns/library/villa-wrap,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/989084274/Anne_Ventzel_Villa_Wrap_medium2.jpg
ISA Cardigan,Tanja Koenigs,7363890,https://www.ravelry.com/patterns/library/isa-cardigan,False,https://images4-a.ravelrycache.com/uploads/Lotilda/1011697953/lotilda-isa-cardigan-rosa-5_medium2.jpg
Stick Season Jacket,Rebecca Clow,7392773,https://www.ravelry.com/patterns/library/stick-season-jacket,False,https://images4-a.ravelrycache.com/uploads/RebeccaClow/1033222181/Stickseasonjacket_Stickseasonsweater_0105_medium2.jpg
Cocoon Cardigan,Ainur Berkimbayeva,7404599,https://www.ravelry.com/patterns/library/cocoon-cardigan-14,False,https://images4-a.ravelrycache.com/uploads/purlsoho/1041270456/cocoon-cardigan-knitting-yarn-knitting-pattern-600-35-2_medium2.jpg
Garter Marler Cardigan,Stephen West,1258685,https://www.ravelry.com/patterns/library/garter-marler-cardigan,False,https://images4-a.ravelrycache.com/uploads/westknits/867195809/Garter_Marler_Cardigan-21_medium2.jpg
Shiftigan,Andrea Mowry,1302348,https://www.ravelry.com/patterns/library/shiftigan,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/899374948/Shiftigan1_medium2.jpg
Late Summer Wrap,Pernille Larsen,1320407,https://www.ravelry.com/patterns/library/late-summer-wrap,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/1063399832/IMG_6093_medium2.JPG
Beatrix cardigan,Gregoria Fibers,7340366,https://www.ravelry.com/patterns/library/beatrix-cardigan,False,https://images4-a.ravelrycache.com/uploads/aspeckles/994132295/portada_medium2.jpeg
Nordic Bloom,Caitlin Hunter,7417427,https://www.ravelry.com/patterns/library/nordic-bloom,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/1055552437/240514_Laine_Hilltorp13840_pieni_web_medium2.jpg
Forests of Arda,Melanie Rountree,7428901,https://www.ravelry.com/patterns/library/forests-of-arda,False,https://images4-a.ravelrycache.com/uploads/RountreeStitchery/1063998809/IMG_0938_medium2.jpg
Puerperium Cardigan,Kelly van Niekerk,243083,https://www.ravelry.com/patterns/library/puerperium-cardigan,True,https://images4-a.ravelrycache.com/uploads/gurnard/61908451/IMG_1200_medium2.JPG
No Frills Cardigan,PetiteKnit,772466,https://www.ravelry.com/patterns/library/no-frills-cardigan,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/875769297/ingen_dikkedarer_cardigan_by9_medium2.JPG
Granit cardigan,Katarina Linnhagen,1357733,https://www.ravelry.com/patterns/library/granit-cardigan,False,https://images4-a.ravelrycache.com/uploads/KatLinn/941254977/IMG_6498_medium2.JPG
Torc Cardigan,Carol Feller,7332514,https://www.ravelry.com/patterns/library/torc-cardigan,False,https://images4-a.ravelrycache.com/uploads/Littlefellers/988511669/IMG_6833_medium2.jpg
Mirah May Cardigan,Taiga Hilliard,7458710,https://www.ravelry.com/patterns/library/mirah-may-cardigan,False,https://images4-a.ravelrycache.com/uploads/cashmerejunkie/1082849781/IMG_7787_1__medium2.jpg
Beaufort 5,Isabell Kraemer,1175350,https://www.ravelry.com/patterns/library/beaufort-5,False,https://images4-a.ravelrycache.com/uploads/lilalu/808391205/IMG_5627_medium2.jpg
Stria,Andrea Mowry,1183427,https://www.ravelry.com/patterns/library/stria-3,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/813197994/cover_medium2.jpg
Fennel Seed Jacket,Florence Miller,7322517,https://www.ravelry.com/patterns/library/fennel-seed-jacket,False,https://images4-a.ravelrycache.com/uploads/flrln/980917415/IMG_5901_medium2.jpg
Cloud Peak Cardigan,Joji Locatelli,1355178,https://www.ravelry.com/patterns/library/cloud-peak-cardigan,False,https://images4-a.ravelrycache.com/uploads/jojilocat/938887025/WN7A0031_medium2.jpg
Confetti Cardigan Mini,Nashwa Sakr,7428808,https://www.ravelry.com/patterns/library/confetti-cardigan-mini,False,https://images4-a.ravelrycache.com/uploads/TheNASHKNITS/1064501109/IMG_1359_medium2.jpg
Pyramid Cloud,Minimi Knit Design,7411485,https://www.ravelry.com/patterns/library/pyramid-cloud,False,https://images4-a.ravelrycache.com/uploads/minimi/1050801717/IMG_9998_medium2.jpg
Petit Jardin cardigan (adults),Anne B Hanssen,7445600,https://www.ravelry.com/patterns/library/petit-jardin-cardigan-adults,False,https://images4-a.ravelrycache.com/uploads/asmaloy/1076581561/IMG_4769__1__medium2.jpg
Acacia leaf Cardigan,Sedna Yang,7445743,https://www.ravelry.com/patterns/library/acacia-leaf-cardigan,False,https://images4-a.ravelrycache.com/uploads/SednaYang/1076800610/IMG_6568_3_medium2.png
Anker's Cardigan - My Size,PetiteKnit,769336,https://www.ravelry.com/patterns/library/ankers-cardigan---my-size,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/687065288/anker4_medium2.jpg
miMa,Isabell Kraemer,1158003,https://www.ravelry.com/patterns/library/mima,False,https://images4-a.ravelrycache.com/uploads/lilalu/791064718/01A09848-932D-4A4C-89D9-97ADF6A936F9_medium2.JPG
Cottage,Jaq Cieslak,1232726,https://www.ravelry.com/patterns/library/cottage-4,False,https://images4-a.ravelrycache.com/uploads/JacquelineCieslak/844933659/cover_medium2.jpg
Rosemary Cardigan,Amy Christoffers,7290234,https://www.ravelry.com/patterns/library/rosemary-cardigan-5,False,https://images4-a.ravelrycache.com/uploads/savoryknitting/955715236/IMG_0676_medium2.jpeg
Braidy Loop Cardigan,Other Loops_,7328665,https://www.ravelry.com/patterns/library/braidy-loop-cardigan,False,https://images4-a.ravelrycache.com/uploads/OtherLoopsDesigns/985644439/30_medium2.jpg
Fidalgo Cardigan,Michele Frazzetta,7451951,https://www.ravelry.com/patterns/library/fidalgo-cardigan,False,https://images4-a.ravelrycache.com/uploads/meeshyfrazz/1081382493/FidalgoCardigan-4_medium2.jpg
Lavender Haze Cardigan,@knitsbypia,7456194,https://www.ravelry.com/patterns/library/lavender-haze-cardigan,False,https://images4-a.ravelrycache.com/uploads/knitsbypia/1084231557/IMG_1472_medium2.jpeg
CARDI Jumper,vert knit,1217475,https://www.ravelry.com/patterns/library/cardi-jumper,False,https://images4-a.ravelrycache.com/uploads/vertknit/838245145/DSCF7287-3_medium2.jpg
Little Coffee Bean Cardigan,Elizabeth Smith,112579,https://www.ravelry.com/patterns/library/little-coffee-bean-cardigan,True,https://images4-a.ravelrycache.com/uploads/elizknits/717755645/LittleCoffeeBean-lg_medium2.jpg
Comfort Fade Cardi,Andrea Mowry,781137,https://www.ravelry.com/patterns/library/comfort-fade-cardi,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/475398387/1-148_medium2.jpg
November Jacket,PetiteKnit,1092145,https://www.ravelry.com/patterns/library/november-jacket,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/947681101/november_jacket_medium2.jpeg
La Prairie,Joji Locatelli,1310200,https://www.ravelry.com/patterns/library/la-prairie,False,https://images4-a.ravelrycache.com/uploads/jojilocat/905462254/WN7A7359_medium2.jpg
Kimono-Cardigan,Dani Bauer,1342925,https://www.ravelry.com/patterns/library/kimono-cardigan-12,False,https://images4-a.ravelrycache.com/uploads/knittingdani-de/1073738542/IMG_2883_medium2.jpeg
Hack It Jacket,Nina Ruth,1367796,https://www.ravelry.com/patterns/library/hack-it-jacket,False,https://images4-a.ravelrycache.com/uploads/Rilleruth/947844170/photo-output_medium2.jpg
Picnic Cardigan,Veronika Lindberg,7425014,https://www.ravelry.com/patterns/library/picnic-cardigan-7,False,https://images4-a.ravelrycache.com/uploads/Kikasupport/1044231715/Picnic_cardigan01_medium2.jpg
Port Cardigan,Ozetta : Hailey Smedley,7436818,https://www.ravelry.com/patterns/library/port-cardigan,False,https://images4-a.ravelrycache.com/uploads/ozetta/1070320801/IMG_2645_medium2.jpeg
Honey Jacket,Anne Ventzel,7454056,https://www.ravelry.com/patterns/library/honey-jacket,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/1082556990/honey-jacket-FRONT-PICTURE_medium2.jpg
Never Without Cardi,Ani Knits,7459788,https://www.ravelry.com/patterns/library/never-without-cardi,False,https://images4-a.ravelrycache.com/uploads/Darkviolett/1086573387/2025_09_01_16_45_07_332_medium2.jpg
Seasons Cardigan,Ozetta : Hailey Smedley,1058046,https://www.ravelry.com/patterns/library/seasons-cardigan-3,False,https://images4-a.ravelrycache.com/uploads/ozetta/722051204/seasons_cardigan_medium2.jpeg
Maja - cardigan,Hélène Magnússon,1084426,https://www.ravelry.com/patterns/library/maja---cardigan,True,https://images4-a.ravelrycache.com/uploads/JarboGarn/741442831/92621-8_medium2.jpg
Cardi Cocoon,Anne Ventzel,1165489,https://www.ravelry.com/patterns/library/cardi-cocoon,False,https://images4-a.ravelrycache.com/uploads/ruthelia/802162694/upload_medium2
Raunioiset Mini Cardigan,Suvi Lyytikäinen,1354757,https://www.ravelry.com/patterns/library/raunioiset-mini-cardigan,False,https://images4-a.ravelrycache.com/uploads/suvily/939214491/IMG_20230712_133914_medium2.jpg
Waffle Loop Cardigan,Other Loops_,7388739,https://www.ravelry.com/patterns/library/waffle-loop-cardigan,False,https://images4-a.ravelrycache.com/uploads/OtherLoopsDesigns/1030111488/IMG_3360_medium2.jpeg
Cardigan No. 10,My Favourite Things,7421174,https://www.ravelry.com/patterns/library/cardigan-no-10-2,False,https://images4-a.ravelrycache.com/uploads/bloominghalo/1058549939/cardiganno10.16_1024x1024_2x_medium2.jpg
Bambi Bow Cardigan,Famke | Mipi the Label,7450648,https://www.ravelry.com/patterns/library/bambi-bow-cardigan,False,https://images4-a.ravelrycache.com/uploads/famkeeva/1080503066/DSC00437_medium2.JPG
Macaron Cardigan,Espace Tricot,1352683,https://www.ravelry.com/patterns/library/macaron-cardigan,False,https://images4-a.ravelrycache.com/uploads/EspaceTricot/937734315/IMG_2797_medium2.JPG
Karla Cape,Anne Ventzel,7316616,https://www.ravelry.com/patterns/library/karla-cape,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/976693911/Anne-and-Karla_medium2.jpg
Moondance,Sanni Pauliina,7441240,https://www.ravelry.com/patterns/library/moondance-2,False,https://images4-a.ravelrycache.com/uploads/Sanni00/1073368561/IMG_2099_medium2.jpg
42-6 Dream in Blue Cardigan,DROPS design,1211460,https://www.ravelry.com/patterns/library/42-6-dream-in-blue-cardigan,True,https://images4-a.ravelrycache.com/uploads/Drops/833891495/6b-2_medium2.jpg
Darling Wrap,Pernille Larsen,1367185,https://www.ravelry.com/patterns/library/darling-wrap,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/1063204005/Billede_06.12.2024__14.53.57__1__medium2.jpg
Around the world,Hélène Magnússon,7348000,https://www.ravelry.com/patterns/library/around-the-world-6,False,https://images4-a.ravelrycache.com/uploads/helenemagnusson/1013505812/IMG_20240526_171051_medium2.jpg
Potato Vodka,Thea Colman,7409337,https://www.ravelry.com/patterns/library/potato-vodka,False,https://images4-a.ravelrycache.com/uploads/babycocktails/1048803157/potato_12_medium2.JPG
Cambridge - cardigan,Sara Ottosson,7458869,https://www.ravelry.com/patterns/library/cambridge---cardigan,True,https://images4-a.ravelrycache.com/uploads/SvartaFaret/1081090630/393242_393243_low_medium2.jpg
Carbeth Cardigan,Kate Davies Designs,814316,https://www.ravelry.com/patterns/library/carbeth-cardigan,False,https://images4-a.ravelrycache.com/uploads/KateDaviesDesigns/505014435/Blob_medium2
Letho,Natasja Hornby,1062836,https://www.ravelry.com/patterns/library/letho,False,https://images4-a.ravelrycache.com/uploads/Moonstruckmermaid/725041836/Shawl_Collar_Cardi_back_2_medium2.jpg
Juttu,Isabell Kraemer,1284062,https://www.ravelry.com/patterns/library/juttu,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/884155341/t8GE3_sF_medium2.jpeg
Delta,Nicola Susen,7400459,https://www.ravelry.com/patterns/library/delta-15,False,https://images4-a.ravelrycache.com/uploads/Nicolor/1041613788/IMG_0941_800oL_medium2.jpg
The Blazer,Zanete Knits,7425515,https://www.ravelry.com/patterns/library/the-blazer,False,https://images4-a.ravelrycache.com/uploads/zaneteknits/1061680507/Jaka-2__1__medium2.jpg
Eira Cardigan,Irene Lin,7457628,https://www.ravelry.com/patterns/library/eira-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/irenelin1125/1085342849/IMG_6075_medium2.jpeg
Anna's Summer Cardigan,PetiteKnit,701433,https://www.ravelry.com/patterns/library/annas-summer-cardigan,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1024346081/annas_sommercardigan_ellen12_medium2.jpg
